id,Exited
216741,0.0
216742,0.6
216743,0.43
216744,0.285
216745,0.005
216746,0.7516666666666667
216747,0.21
216748,0.01
216749,0.205
216750,0.125
216751,0.345
216752,0.105
216753,0.075
216754,0.12
216755,0.28
216756,0.605
216757,0.095
216758,0.0
216759,0.27
216760,0.235
216761,0.51
216762,0.25
216763,0.505
216764,0.33
216765,0.825
216766,0.84
216767,0.13
216768,0.0
216769,0.0
216770,0.7366666666666667
216771,0.98
216772,0.17
216773,0.315
216774,0.105
216775,0.445
216776,0.26
216777,0.0
216778,0.44
216779,0.005
216780,0.005
216781,0.21
216782,0.345
216783,0.36
216784,0.09
216785,0.1
216786,0.915
216787,0.26
216788,0.31
216789,0.205
216790,0.15
216791,0.23
216792,0.1
216793,0.51
216794,0.425
216795,0.57
216796,0.36
216797,0.095
216798,0.81
216799,0.035
216800,0.225
216801,0.19
216802,0.21
216803,0.13
216804,0.295
216805,0.015
216806,0.095
216807,0.255
216808,0.665
216809,0.315
216810,0.18
216811,0.175
216812,0.0
216813,0.03
216814,0.2
216815,0.825
216816,0.0
216817,0.0
216818,0.275
216819,0.595
216820,0.005
216821,0.375
216822,0.145
216823,0.0
216824,0.28
216825,0.12
216826,0.13
216827,0.86
216828,0.14
216829,0.065
216830,0.5
216831,0.45
216832,0.01
216833,0.345
216834,0.3866666666666667
216835,0.345
216836,0.51
216837,0.16
216838,0.095
216839,0.08
216840,0.785
216841,0.5016666666666666
216842,0.17
216843,0.55
216844,0.045
216845,0.01
216846,0.135
216847,0.155
216848,0.855
216849,0.03
216850,0.01
216851,0.05
216852,0.065
216853,0.345
216854,0.07
216855,0.175
216856,0.22
216857,0.326
216858,0.355
216859,0.235
216860,0.21
216861,0.25
216862,0.135
216863,0.115
216864,0.48
216865,0.255
216866,0.27
216867,0.265
216868,0.19
216869,0.135
216870,0.205
216871,0.13
216872,0.035
216873,0.395
216874,0.27
216875,0.19
216876,0.295
216877,0.165
216878,0.005
216879,0.0
216880,0.39
216881,0.02
216882,0.04
216883,0.65
216884,0.28
216885,0.09
216886,0.495
216887,0.59
216888,0.005
216889,0.2
216890,0.27
216891,0.045
216892,0.375
216893,0.535
216894,0.015
216895,0.265
216896,0.015
216897,0.245
216898,0.145
216899,0.21
216900,0.225
216901,0.45
216902,0.0
216903,0.28
216904,0.165
216905,0.28
216906,0.825
216907,0.265
216908,0.505
216909,0.41
216910,0.17
216911,0.085
216912,0.08
216913,0.235
216914,0.685
216915,0.115
216916,0.22
216917,0.115
216918,0.94
216919,0.245
216920,0.34
216921,0.29
216922,0.3
216923,0.04
216924,0.08
216925,0.545
216926,0.1
216927,0.10166666666666666
216928,0.105
216929,0.105
216930,0.015
216931,0.155
216932,0.09
216933,0.595
216934,0.175
216935,0.385
216936,0.25
216937,0.025
216938,0.5366666666666666
216939,0.0
216940,0.605
216941,0.63
216942,0.015
216943,0.0
216944,0.535
216945,0.485
216946,0.68
216947,0.095
216948,0.225
216949,0.0
216950,0.33
216951,0.225
216952,0.27
216953,0.255
216954,0.0
216955,0.125
216956,0.3
216957,0.765
216958,0.25
216959,0.6866666666666665
216960,0.0
216961,0.68
216962,0.155
216963,0.095
216964,0.145
216965,0.015
216966,0.87
216967,0.495
216968,0.95
216969,0.37
216970,0.12
216971,0.415
216972,0.01
216973,0.005
216974,0.28
216975,0.275
216976,0.77
216977,0.33
216978,0.195
216979,0.835
216980,0.845
216981,0.0
216982,0.005
216983,0.105
216984,0.6316666666666666
216985,0.225
216986,0.545
216987,0.335
216988,0.13
216989,0.595
216990,0.22
216991,0.61
216992,0.27
216993,0.145
216994,0.245
216995,0.0
216996,0.21
216997,0.385
216998,0.015
216999,0.23
217000,0.155
217001,0.945
217002,0.005
217003,0.005
217004,0.22
217005,0.26833333333333337
217006,0.53
217007,0.35
217008,0.395
217009,0.305
217010,0.62
217011,0.0
217012,0.765
217013,0.2
217014,0.305
217015,0.225
217016,0.905
217017,0.065
217018,0.215
217019,0.06
217020,0.66
217021,0.365
217022,0.285
217023,0.0
217024,0.23
217025,0.065
217026,0.21
217027,0.22
217028,0.05
217029,0.835
217030,0.535
217031,0.22
217032,0.39
217033,0.065
217034,0.23
217035,0.19
217036,0.155
217037,0.11
217038,0.38
217039,0.215
217040,0.055
217041,0.04
217042,0.0
217043,0.435
217044,0.31
217045,0.25
217046,0.145
217047,0.3
217048,0.13
217049,0.02
217050,0.065
217051,0.285
217052,0.01
217053,0.285
217054,0.345
217055,0.27
217056,0.0
217057,0.275
217058,0.22
217059,0.24
217060,0.005
217061,0.815
217062,0.0
217063,0.82
217064,0.075
217065,0.605
217066,0.82
217067,0.255
217068,0.25
217069,0.115
217070,0.14
217071,0.665
217072,0.145
217073,0.92
217074,0.635
217075,0.035
217076,0.3
217077,0.38
217078,0.41
217079,0.09
217080,0.095
217081,0.69
217082,0.715
217083,0.0
217084,0.3
217085,0.105
217086,0.215
217087,0.27
217088,0.55
217089,0.37
217090,0.45
217091,0.6666666666666665
217092,0.235
217093,0.89
217094,0.005
217095,0.0
217096,0.195
217097,0.295
217098,0.6
217099,0.195
217100,0.28
217101,0.345
217102,0.715
217103,0.13
217104,0.325
217105,0.19
217106,0.58
217107,0.235
217108,0.905
217109,0.46
217110,0.23
217111,0.05
217112,0.09
217113,0.185
217114,0.69
217115,0.11
217116,0.325
217117,0.105
217118,0.005
217119,0.0
217120,0.295
217121,0.235
217122,0.875
217123,0.30633333333333335
217124,0.535
217125,0.5
217126,0.23
217127,0.14
217128,0.145
217129,0.1
217130,0.085
217131,0.555
217132,0.15
217133,0.16
217134,0.22375
217135,0.485
217136,0.255
217137,0.0
217138,0.21
217139,0.145
217140,0.34
217141,0.005
217142,0.11
217143,0.0
217144,0.51
217145,0.14
217146,0.55
217147,0.01
217148,0.135
217149,0.065
217150,0.09
217151,0.44733333333333336
217152,0.355
217153,0.24
217154,0.7541666666666668
217155,0.24
217156,0.135
217157,0.455
217158,0.835
217159,0.22
217160,0.01
217161,0.03
217162,0.03
217163,0.595
217164,0.125
217165,0.0
217166,0.135
217167,0.365
217168,0.685
217169,0.0
217170,0.0
217171,0.59
217172,0.65
217173,0.0
217174,0.15
217175,0.455
217176,0.845
217177,0.75
217178,0.245
217179,0.005
217180,0.145
217181,0.52
217182,0.32
217183,0.145
217184,0.245
217185,0.125
217186,0.16
217187,0.1
217188,0.32
217189,0.7366666666666666
217190,0.02
217191,0.06
217192,0.045
217193,0.645
217194,0.215
217195,0.005
217196,0.305
217197,0.795
217198,0.01
217199,0.395
217200,0.31
217201,0.085
217202,0.175
217203,0.21
217204,0.225
217205,0.115
217206,0.135
217207,0.63
217208,0.295
217209,0.04
217210,0.045
217211,0.105
217212,0.77
217213,0.325
217214,0.21
217215,0.235
217216,0.37
217217,0.615
217218,0.0
217219,0.105
217220,0.035
217221,0.165
217222,0.385
217223,0.12
217224,0.145
217225,0.245
217226,0.22
217227,0.265
217228,0.25
217229,0.78
217230,0.545
217231,0.025
217232,0.005
217233,0.07
217234,0.415
217235,0.225
217236,0.19
217237,0.7
217238,0.535
217239,0.0
217240,0.21
217241,0.005
217242,0.225
217243,0.395
217244,0.42
217245,0.69
217246,0.0
217247,0.105
217248,0.225
217249,0.125
217250,0.065
217251,0.34
217252,0.76
217253,0.27
217254,0.005
217255,0.365
217256,0.0
217257,0.74
217258,0.25
217259,0.085
217260,0.26
217261,0.2
217262,0.72
217263,0.0
217264,0.15
217265,0.08
217266,0.12
217267,0.575
217268,0.01
217269,0.44
217270,0.255
217271,0.275
217272,0.125
217273,0.52
217274,0.24
217275,0.445
217276,0.245
217277,0.19
217278,0.075
217279,0.005
217280,0.075
217281,0.095
217282,0.07
217283,0.4
217284,0.565
217285,0.075
217286,0.43
217287,0.07
217288,0.37
217289,0.175
217290,0.22
217291,0.07
217292,0.3
217293,0.0
217294,0.18
217295,0.015
217296,0.185
217297,0.045
217298,0.0
217299,0.19
217300,0.12
217301,0.02
217302,0.14
217303,0.34
217304,0.23
217305,0.44
217306,0.1
217307,0.01
217308,0.155
217309,0.08
217310,0.775
217311,0.625
217312,0.075
217313,0.6916666666666665
217314,0.09
217315,0.05
217316,0.685
217317,0.43
217318,0.03
217319,0.005
217320,0.16
217321,0.555
217322,0.08
217323,0.18899999999999997
217324,0.41
217325,0.25
217326,0.1
217327,0.125
217328,0.1
217329,0.135
217330,0.0
217331,0.02
217332,0.015
217333,0.195
217334,0.585
217335,0.805
217336,0.22
217337,0.585
217338,0.11
217339,0.05
217340,0.14
217341,0.265
217342,0.405
217343,0.97
217344,0.165
217345,0.25
217346,0.005
217347,0.53
217348,0.18
217349,0.11
217350,0.095
217351,0.16
217352,0.16
217353,0.25
217354,0.76
217355,0.14
217356,0.13
217357,0.835
217358,0.42
217359,0.0
217360,0.505
217361,0.11
217362,0.06
217363,0.47
217364,0.2
217365,0.15
217366,0.6016666666666667
217367,0.16
217368,0.695
217369,0.31
217370,0.0
217371,0.045
217372,0.5704166666666667
217373,0.885
217374,0.26
217375,0.06
217376,0.0
217377,0.18
217378,0.585
217379,0.345
217380,0.005
217381,0.065
217382,0.0
217383,0.425
217384,0.2
217385,0.39
217386,0.0
217387,0.175
217388,0.12
217389,0.165
217390,0.295
217391,0.0
217392,0.005
217393,0.23
217394,0.0
217395,0.505
217396,0.08
217397,0.0
217398,0.01
217399,0.775
217400,0.18
217401,0.0
217402,0.485
217403,0.09
217404,0.259
217405,0.505
217406,0.2
217407,0.76
217408,0.09
217409,0.32
217410,0.175
217411,0.085
217412,0.2
217413,0.3
217414,0.565
217415,0.47
217416,0.095
217417,0.525
217418,0.11
217419,0.1
217420,0.08
217421,0.285
217422,0.29
217423,0.38
217424,0.06
217425,0.03
217426,0.685
217427,0.0
217428,0.0
217429,0.475
217430,0.265
217431,0.735
217432,0.23
217433,0.235
217434,0.09
217435,0.2
217436,0.27
217437,0.78
217438,0.36
217439,0.085
217440,0.35
217441,0.42
217442,0.435
217443,0.105
217444,0.455
217445,0.115
217446,0.295
217447,0.015
217448,0.275
217449,0.87
217450,0.535
217451,0.0
217452,0.7316666666666667
217453,0.585
217454,0.57
217455,0.375
217456,0.105
217457,0.225
217458,0.205
217459,0.74
217460,0.1
217461,0.46
217462,0.22
217463,0.34
217464,0.15
217465,0.155
217466,0.31
217467,0.17
217468,0.155
217469,0.1
217470,0.48
217471,0.835
217472,0.22
217473,0.81
217474,0.025
217475,0.175
217476,0.145
217477,0.185
217478,0.465
217479,0.0
217480,0.145
217481,0.435
217482,0.045
217483,0.2
217484,0.13
217485,0.0
217486,0.41
217487,0.12
217488,0.245
217489,0.23
217490,0.0
217491,0.11
217492,0.38
217493,0.58
217494,0.31
217495,0.525
217496,0.185
217497,0.14
217498,0.17
217499,0.225
217500,0.21
217501,0.395
217502,0.23
217503,0.525
217504,0.245
217505,0.22
217506,0.075
217507,0.715
217508,0.155
217509,0.7
217510,0.0
217511,0.235
217512,0.02
217513,0.135
217514,0.135
217515,0.205
217516,0.165
217517,0.0
217518,0.335
217519,0.105
217520,0.32
217521,0.175
217522,0.27
217523,0.6466666666666666
217524,0.095
217525,0.025
217526,0.13
217527,0.085
217528,0.0
217529,0.005
217530,0.725
217531,0.155
217532,0.335
217533,0.495
217534,0.0
217535,0.225
217536,0.37
217537,0.255
217538,0.21
217539,0.41
217540,0.0
217541,0.995
217542,0.135
217543,0.25
217544,0.0
217545,0.075
217546,0.42
217547,0.0
217548,0.48
217549,0.02
217550,0.56
217551,0.0
217552,0.905
217553,0.19
217554,0.0
217555,0.245
217556,0.08
217557,0.02
217558,0.42
217559,0.0
217560,0.13
217561,0.41
217562,0.09
217563,0.0
217564,0.33
217565,0.84
217566,0.05
217567,0.595
217568,0.145
217569,0.36
217570,0.26
217571,0.145
217572,0.355
217573,0.0
217574,0.21
217575,0.135
217576,0.2
217577,0.455
217578,0.20833333333333337
217579,0.045
217580,0.27
217581,0.195
217582,0.23
217583,0.25
217584,0.175
217585,0.23
217586,0.73
217587,0.815
217588,0.31
217589,0.26
217590,0.0
217591,0.39
217592,0.14
217593,0.5
217594,0.145
217595,0.005
217596,0.27
217597,0.245
217598,0.145
217599,0.5066666666666666
217600,0.085
217601,0.23
217602,0.35
217603,0.07
217604,0.04
217605,0.065
217606,0.035
217607,0.31
217608,0.19
217609,0.08
217610,0.1
217611,0.125
217612,0.39
217613,0.02
217614,0.11
217615,0.35
217616,0.7741666666666667
217617,0.065
217618,0.815
217619,0.15
217620,0.085
217621,0.425
217622,0.04
217623,0.03
217624,0.215
217625,0.085
217626,0.175
217627,0.825
217628,0.185
217629,0.01
217630,0.01
217631,0.505
217632,0.1
217633,0.135
217634,0.255
217635,0.445
217636,0.565
217637,0.245
217638,0.325
217639,0.1
217640,0.29
217641,0.115
217642,0.015
217643,0.0
217644,0.215
217645,0.275
217646,0.1
217647,0.95
217648,0.09
217649,0.29
217650,0.3
217651,0.015
217652,0.015
217653,0.0
217654,0.0
217655,0.615
217656,0.1
217657,0.175
217658,0.025
217659,0.36
217660,0.715
217661,0.13
217662,0.615
217663,0.23
217664,0.035
217665,0.02
217666,0.325
217667,0.3
217668,0.24
217669,0.055
217670,0.425
217671,0.065
217672,0.01
217673,0.0
217674,0.195
217675,0.1
217676,0.015
217677,0.135
217678,0.33
217679,0.43
217680,0.015
217681,0.005
217682,0.14
217683,0.405
217684,0.275
217685,0.375
217686,0.15
217687,0.01
217688,0.235
217689,0.24
217690,0.085
217691,0.19
217692,0.41
217693,0.145
217694,0.525
217695,0.22
217696,0.45
217697,0.14
217698,0.0
217699,0.665
217700,0.165
217701,0.11
217702,0.21
217703,0.235
217704,0.09
217705,0.085
217706,0.345
217707,0.005
217708,0.005
217709,0.38
217710,0.16
217711,0.485
217712,0.48
217713,0.605
217714,0.145
217715,0.26
217716,0.26
217717,0.035
217718,0.075
217719,0.485
217720,0.165
217721,0.565
217722,0.09
217723,0.21
217724,0.685
217725,0.12
217726,0.135
217727,0.61
217728,0.415
217729,0.0
217730,0.285
217731,0.38
217732,0.145
217733,0.385
217734,0.095
217735,0.0
217736,0.145
217737,0.01
217738,0.26
217739,0.295
217740,0.035
217741,0.085
217742,0.095
217743,0.07
217744,0.24
217745,0.215
217746,0.035
217747,0.02
217748,0.535
217749,0.18
217750,0.205
217751,0.465
217752,0.0
217753,0.44
217754,0.125
217755,0.495
217756,0.13
217757,0.13
217758,0.0
217759,0.17
217760,0.345
217761,0.355
217762,0.475
217763,0.3
217764,0.065
217765,0.015
217766,0.0
217767,0.365
217768,0.01
217769,0.085
217770,0.02
217771,0.8966666666666667
217772,0.915
217773,0.57
217774,0.8366666666666667
217775,0.15
217776,0.185
217777,0.725
217778,0.03
217779,0.635
217780,0.0
217781,0.26125
217782,0.2625
217783,0.195
217784,0.11
217785,0.7791666666666667
217786,0.205
217787,0.235
217788,0.005
217789,0.14
217790,0.245
217791,0.0
217792,0.46
217793,0.345
217794,0.09
217795,0.06
217796,0.185
217797,0.27
217798,0.255
217799,0.195
217800,0.08
217801,0.285
217802,0.305
217803,0.095
217804,0.59
217805,0.215
217806,0.11
217807,0.0
217808,0.135
217809,0.3
217810,0.13
217811,0.135
217812,0.475
217813,0.405
217814,0.125
217815,0.65
217816,0.0
217817,0.34
217818,0.225
217819,0.35
217820,0.34
217821,0.295
217822,0.225
217823,0.35
217824,0.09
217825,0.275
217826,0.09
217827,0.23
217828,0.25
217829,0.29125
217830,0.26
217831,0.035
217832,0.3
217833,0.41
217834,0.235
217835,0.19
217836,0.2
217837,0.16
217838,0.12
217839,0.495
217840,0.015
217841,0.225
217842,0.105
217843,0.23
217844,0.09
217845,0.025
217846,0.83
217847,0.23
217848,0.005
217849,0.01
217850,0.005
217851,0.08
217852,0.145
217853,0.23
217854,0.12
217855,0.865
217856,0.14
217857,0.055
217858,0.615
217859,0.41
217860,0.045
217861,0.005
217862,0.37
217863,0.105
217864,0.005
217865,0.19
217866,0.315
217867,0.0
217868,0.205
217869,0.25
217870,0.115
217871,0.34
217872,0.145
217873,0.705
217874,0.455
217875,0.355
217876,0.185
217877,0.145
217878,0.375
217879,0.11
217880,0.085
217881,0.37
217882,0.125
217883,0.495
217884,0.095
217885,0.26
217886,0.11
217887,0.26
217888,0.28
217889,0.0
217890,0.855
217891,0.105
217892,0.56
217893,0.42
217894,0.14
217895,0.975
217896,0.17
217897,0.13
217898,0.05
217899,0.955
217900,0.275
217901,0.0
217902,0.175
217903,0.24
217904,0.0
217905,0.1525
217906,0.02
217907,0.035
217908,0.075
217909,0.405
217910,0.24
217911,0.555
217912,0.005
217913,0.225
217914,0.215
217915,0.56
217916,0.8066666666666668
217917,0.0
217918,0.275
217919,0.115
217920,0.265
217921,0.45
217922,0.0
217923,0.15
217924,0.21
217925,0.475
217926,0.13
217927,0.105
217928,0.005
217929,0.335
217930,0.0
217931,0.04
217932,0.06
217933,0.555
217934,0.0
217935,0.8116666666666665
217936,0.055
217937,0.235
217938,0.075
217939,0.56
217940,0.28
217941,0.01
217942,0.25
217943,0.23399999999999999
217944,0.7016666666666665
217945,0.355
217946,0.16
217947,0.0
217948,0.215
217949,0.19
217950,0.3075
217951,0.865
217952,0.24
217953,0.07
217954,0.315
217955,0.21
217956,0.485
217957,0.02
217958,0.78
217959,0.46
217960,0.8666666666666667
217961,0.18
217962,0.205
217963,0.175
217964,0.135
217965,0.245
217966,0.67
217967,0.01
217968,0.29
217969,0.1
217970,0.135
217971,0.3
217972,0.385
217973,0.55
217974,0.215
217975,0.34
217976,0.125
217977,0.255
217978,0.46
217979,0.07
217980,0.4
217981,0.08
217982,0.285
217983,0.03
217984,0.14
217985,0.20666666666666664
217986,0.59
217987,0.18
217988,0.12
217989,0.145
217990,0.1
217991,0.04
217992,0.295
217993,0.0
217994,0.005
217995,0.0
217996,0.0
217997,0.28
217998,0.26
217999,0.205
218000,0.02
218001,0.62
218002,0.755
218003,0.415
218004,0.08
218005,0.225
218006,0.13
218007,0.63
218008,0.085
218009,0.085
218010,0.41
218011,0.075
218012,0.025
218013,0.515
218014,0.065
218015,0.035
218016,0.3
218017,0.0
218018,0.05
218019,0.0
218020,0.87
218021,0.13
218022,0.675
218023,0.865
218024,0.02
218025,0.13
218026,0.185
218027,0.17
218028,0.2
218029,0.23
218030,0.21
218031,0.245
218032,0.37
218033,0.32
218034,0.065
218035,0.495
218036,0.01
218037,0.37
218038,0.355
218039,0.16
218040,0.1
218041,0.74
218042,0.24
218043,0.375
218044,0.235
218045,0.15
218046,0.0
218047,0.03
218048,0.135
218049,0.435
218050,0.2375
218051,0.01
218052,0.19
218053,0.005
218054,0.135
218055,0.355
218056,0.285
218057,0.105
218058,0.54
218059,0.285
218060,0.16
218061,0.0
218062,0.25
218063,0.76
218064,0.24
218065,0.64
218066,0.835
218067,0.145
218068,0.36
218069,0.225
218070,0.0
218071,0.27
218072,0.34
218073,0.36
218074,0.29
218075,0.415
218076,0.615
218077,0.925
218078,0.065
218079,0.42
218080,0.255
218081,0.335
218082,0.38
218083,0.0
218084,0.02
218085,0.11
218086,0.695
218087,0.485
218088,0.215
218089,0.28
218090,0.715
218091,0.1
218092,0.3
218093,0.02
218094,0.115
218095,0.01
218096,0.82
218097,0.0
218098,0.015
218099,0.895
218100,0.76
218101,0.7
218102,0.295
218103,0.13
218104,0.075
218105,0.2
218106,0.785
218107,0.0
218108,0.96
218109,0.755
218110,0.015
218111,0.515
218112,0.685
218113,0.085
218114,0.13
218115,0.655
218116,0.18
218117,0.41
218118,0.01
218119,0.02
218120,0.27
218121,0.93
218122,0.255
218123,0.01
218124,0.645
218125,0.03
218126,0.155
218127,0.21366666666666667
218128,0.835
218129,0.095
218130,0.20875
218131,0.335
218132,0.1
218133,0.26
218134,0.16
218135,0.105
218136,0.205
218137,0.135
218138,0.235
218139,0.045
218140,0.255
218141,0.38
218142,0.19
218143,0.135
218144,0.205
218145,0.055
218146,0.77
218147,0.0
218148,0.27
218149,0.0
218150,0.21
218151,0.205
218152,0.62
218153,0.49
218154,0.785
218155,0.515
218156,0.475
218157,0.605
218158,0.345
218159,0.3025
218160,0.16
218161,0.005
218162,0.32
218163,0.06
218164,0.105
218165,0.875
218166,0.0
218167,0.115
218168,0.235
218169,0.49
218170,0.31
218171,0.375
218172,0.015
218173,0.26
218174,0.315
218175,0.215
218176,0.0
218177,0.88
218178,0.005
218179,0.0
218180,0.35
218181,0.105
218182,0.07
218183,0.065
218184,0.025
218185,0.22
218186,0.13
218187,0.51
218188,0.52
218189,0.425
218190,0.21
218191,0.13
218192,0.14
218193,0.12
218194,0.135
218195,0.33
218196,0.165
218197,0.21
218198,0.135
218199,0.28
218200,0.12
218201,0.005
218202,0.24
218203,0.015
218204,0.6466666666666666
218205,0.64
218206,0.115
218207,0.52
218208,0.375
218209,0.27
218210,0.02
218211,0.25
218212,0.11
218213,0.18
218214,0.14
218215,0.125
218216,0.195
218217,0.255
218218,0.3
218219,0.065
218220,0.115
218221,0.1
218222,0.145
218223,0.21
218224,0.14
218225,0.155
218226,0.12
218227,0.295
218228,0.675
218229,0.235
218230,0.025
218231,0.12
218232,0.885
218233,0.055
218234,0.015
218235,0.105
218236,0.73
218237,0.005
218238,0.9
218239,0.23
218240,0.015
218241,0.005
218242,0.58
218243,0.485
218244,0.245
218245,0.285
218246,0.26
218247,0.42
218248,0.43
218249,0.55
218250,0.38
218251,0.085
218252,0.305
218253,0.125
218254,0.055
218255,0.27
218256,0.01
218257,0.14
218258,0.41
218259,0.42
218260,0.375
218261,0.005
218262,0.105
218263,0.07
218264,0.74
218265,0.265
218266,0.085
218267,0.79
218268,0.01
218269,0.0
218270,0.235
218271,0.26
218272,0.005
218273,0.23
218274,0.04
218275,0.5
218276,0.22
218277,0.08
218278,0.195
218279,0.39
218280,0.265
218281,0.875
218282,0.18
218283,0.275
218284,0.15
218285,0.43
218286,0.365
218287,0.21000000000000005
218288,0.15
218289,0.11
218290,0.0
218291,0.655
218292,0.0
218293,0.02
218294,0.475
218295,0.75
218296,0.125
218297,0.775
218298,0.965
218299,0.465
218300,0.76
218301,0.01
218302,0.075
218303,0.17
218304,0.105
218305,0.875
218306,0.71
218307,0.295
218308,0.7566666666666667
218309,0.7
218310,0.095
218311,0.39
218312,0.13
218313,0.24
218314,0.075
218315,0.035
218316,0.385
218317,0.155
218318,0.515
218319,0.57
218320,0.59
218321,0.11
218322,0.21
218323,0.13
218324,0.485
218325,0.515
218326,0.475
218327,0.0
218328,0.37
218329,0.06
218330,0.86
218331,0.43
218332,0.605
218333,0.3
218334,0.0
218335,0.405
218336,0.38
218337,0.33
218338,0.0
218339,0.225
218340,0.235
218341,0.115
218342,0.255
218343,0.595
218344,0.145
218345,0.59
218346,0.335
218347,0.145
218348,0.0
218349,0.085
218350,0.415
218351,0.215
218352,0.02
218353,0.425
218354,0.54
218355,0.14
218356,0.93
218357,0.585
218358,0.31
218359,0.08
218360,0.125
218361,0.2825
218362,0.51
218363,0.615
218364,0.0
218365,0.24
218366,0.265
218367,0.205
218368,0.985
218369,0.185
218370,0.32
218371,0.07
218372,0.245
218373,0.225
218374,0.025
218375,0.035
218376,0.75
218377,0.255
218378,0.065
218379,0.095
218380,0.01
218381,0.015
218382,0.22
218383,0.255
218384,0.115
218385,0.62
218386,0.015
218387,0.28
218388,0.0
218389,0.585
218390,0.02
218391,0.35
218392,0.515
218393,0.72
218394,0.0
218395,0.275
218396,0.61
218397,0.03
218398,0.395
218399,0.18
218400,0.215
218401,0.24
218402,0.19
218403,0.405
218404,0.26
218405,0.005
218406,0.0
218407,0.305
218408,0.18
218409,0.27
218410,0.12
218411,0.215
218412,0.235
218413,0.2
218414,0.705
218415,0.155
218416,0.44333333333333336
218417,0.35
218418,0.0
218419,0.055
218420,0.275
218421,0.335
218422,0.165
218423,0.39
218424,0.555
218425,0.225
218426,0.225
218427,0.63
218428,0.725
218429,0.145
218430,0.0
218431,0.785
218432,0.265
218433,0.005
218434,0.175
218435,0.005
218436,0.345
218437,0.215
218438,0.29
218439,0.115
218440,0.1
218441,0.225
218442,0.29
218443,0.1
218444,0.79
218445,0.62
218446,0.015
218447,0.2
218448,0.19
218449,0.575
218450,0.0
218451,0.085
218452,0.1
218453,0.075
218454,0.89
218455,0.11
218456,0.915
218457,0.275
218458,0.095
218459,0.165
218460,0.31
218461,0.015
218462,0.12
218463,0.285
218464,0.15
218465,0.18
218466,0.27
218467,0.23
218468,0.05
218469,0.615
218470,0.825
218471,0.21
218472,0.095
218473,0.36
218474,0.07
218475,0.175
218476,0.34
218477,0.01
218478,0.25
218479,0.225
218480,0.07
218481,0.41
218482,0.2
218483,0.26
218484,0.175
218485,0.1
218486,0.17
218487,0.175
218488,0.28
218489,0.005
218490,0.865
218491,0.005
218492,0.1
218493,0.18
218494,0.53
218495,0.215
218496,0.135
218497,0.1
218498,0.06
218499,0.5
218500,0.03
218501,0.23
218502,0.4
218503,0.67
218504,0.095
218505,0.155
218506,0.16
218507,0.575
218508,0.225
218509,0.32
218510,0.115
218511,0.045
218512,0.005
218513,0.325
218514,0.20166666666666663
218515,0.12
218516,0.5316666666666666
218517,0.275
218518,0.065
218519,0.845
218520,0.095
218521,0.255
218522,0.065
218523,0.09
218524,0.235
218525,0.24
218526,0.585
218527,0.015
218528,0.005
218529,0.15
218530,0.04
218531,0.17
218532,0.605
218533,0.915
218534,0.39
218535,0.1425
218536,0.105
218537,0.52
218538,0.2
218539,0.305
218540,0.41
218541,0.155
218542,0.075
218543,0.06
218544,0.125
218545,0.075
218546,0.46
218547,0.365
218548,0.045
218549,0.775
218550,0.0
218551,0.39
218552,0.25
218553,0.2
218554,0.0
218555,0.125
218556,0.925
218557,0.01
218558,0.915
218559,0.15
218560,0.175
218561,0.595
218562,0.64
218563,0.24
218564,0.1
218565,0.265
218566,0.1
218567,0.18
218568,0.43
218569,0.31
218570,0.25
218571,0.135
218572,0.385
218573,0.67
218574,0.15
218575,0.64
218576,0.0
218577,0.015
218578,0.1
218579,0.295
218580,0.09
218581,0.64
218582,0.645
218583,0.195
218584,0.01
218585,0.385
218586,0.025
218587,0.105
218588,0.0
218589,0.125
218590,0.065
218591,0.37
218592,0.245
218593,0.025
218594,0.175
218595,0.3050833333333333
218596,0.335
218597,0.57
218598,0.165
218599,0.215
218600,0.1
218601,0.06
218602,0.1
218603,0.195
218604,0.21
218605,0.065
218606,0.09
218607,0.49
218608,0.24
218609,0.05
218610,0.265
218611,0.125
218612,0.0
218613,0.105
218614,0.135
218615,0.24
218616,0.08
218617,0.19
218618,0.01
218619,0.845
218620,0.0
218621,0.14
218622,0.3
218623,0.7
218624,0.47
218625,0.07
218626,0.01
218627,0.285
218628,0.24
218629,0.63
218630,0.0
218631,0.41
218632,0.16
218633,0.145
218634,0.4075
218635,0.0
218636,0.455
218637,0.145
218638,0.1
218639,0.65
218640,0.11
218641,0.0
218642,0.43
218643,0.085
218644,0.0
218645,0.18
218646,0.59
218647,0.6816666666666665
218648,0.34
218649,0.47
218650,0.455
218651,0.595
218652,0.04
218653,0.365
218654,0.115
218655,0.41
218656,0.185
218657,0.4
218658,0.23
218659,0.475
218660,0.265
218661,0.27
218662,0.0
218663,0.165
218664,0.37
218665,0.085
218666,0.245
218667,0.075
218668,0.325
218669,0.26
218670,0.245
218671,0.135
218672,0.195
218673,0.09
218674,0.19
218675,0.6125
218676,0.545
218677,0.29875
218678,0.06
218679,0.21
218680,0.14
218681,0.1
218682,0.105
218683,0.205
218684,0.44
218685,0.115
218686,0.8
218687,0.26
218688,0.345
218689,0.125
218690,0.205
218691,0.765
218692,0.44
218693,0.21
218694,0.24
218695,0.13
218696,0.31
218697,0.235
218698,0.0
218699,0.305
218700,0.245
218701,0.145
218702,0.3225
218703,0.015
218704,0.395
218705,0.83
218706,0.25
218707,0.01
